"","id","t"
"7569",37684,"6"
"7570",37685,"6"
"7571",37688,"6"
"7572",37690,"6"
"7573",37691,"6"
"7574",37692,"6"
"7575",37698,"6"
"7576",37710,"6"
"7577",37717,"6"
"7578",37718,"6"
"7579",37719,"6"
"7580",37722,"6"
"7581",37725,"6"
"7582",37730,"6"
"7583",37738,"6"
"7584",37741,"6"
"7585",37744,"6"
"7586",37746,"6"
"7587",37749,"6"
"7588",37752,"6"
"7589",37753,"6"
"7590",37757,"6"
"7591",37761,"6"
"7592",37773,"6"
"7593",37774,"6"
"7594",37783,"6"
"7595",37787,"6"
"7596",37788,"6"
"7597",37793,"6"
"7598",37801,"6"
"7599",37805,"6"
"7600",37806,"6"
"7601",37810,"6"
"7602",37811,"6"
"7603",37819,"6"
"7604",37821,"6"
"7605",37843,"6"
"7606",37844,"6"
"7607",37848,"6"
"7608",37854,"6"
"7609",37860,"6"
"7610",37864,"6"
"7611",37866,"6"
"7612",37897,"6"
"7613",37902,"6"
"7614",37905,"6"
"7615",37909,"6"
"7616",37916,"6"
"7617",37923,"6"
"7618",37925,"6"
"7619",37930,"6"
"7620",37931,"6"
"7621",37935,"6"
"7622",37937,"6"
"7623",37938,"6"
"7624",37940,"6"
"7625",37944,"6"
"7626",37946,"6"
"7627",37947,"6"
"7628",37956,"6"
"7629",37960,"6"
"7630",37964,"6"
"7631",37966,"6"
"7632",37978,"6"
"7633",37979,"6"
"7634",37984,"6"
"7635",37985,"6"
"7636",38008,"6"
"7637",38010,"6"
"7638",38012,"6"
"7639",38013,"6"
"7640",38017,"6"
"7641",38019,"6"
"7642",38025,"6"
"7643",38029,"6"
"7644",38032,"6"
"7645",38040,"6"
"7646",38043,"6"
"7647",38056,"6"
"7648",38064,"6"
"7649",38065,"6"
"7650",38069,"6"
"7651",38072,"6"
"7652",38073,"6"
"7653",38075,"6"
"7654",38081,"6"
"7655",38082,"6"
"7656",38085,"6"
"7657",38089,"6"
"7658",38096,"6"
"7659",38098,"6"
"7660",38099,"6"
"7661",38101,"6"
"7662",38103,"6"
"7663",38105,"6"
"7664",38121,"6"
"7665",38127,"6"
"7666",38129,"6"
"7667",38131,"6"
"7668",38132,"6"
"7669",38135,"6"
"7670",38144,"6"
"7671",38157,"6"
"7672",38161,"6"
"7673",38168,"6"
"7674",38178,"6"
"7675",38182,"6"
"7676",38184,"6"
"7677",38192,"6"
"7678",38200,"6"
"7679",38201,"6"
"7680",38203,"6"
"7681",38205,"6"
"7682",38207,"6"
"7683",38208,"6"
"7684",38222,"6"
"7685",38227,"6"
"7686",38230,"6"
"7687",38246,"6"
"7688",38253,"6"
"7689",38254,"6"
"7690",38259,"6"
"7691",38262,"6"
"7692",38265,"6"
"7693",38267,"6"
"7694",38274,"6"
"7695",38278,"6"
"7696",38280,"6"
"7697",38286,"6"
"7698",38292,"6"
"7699",38293,"6"
"7700",38297,"6"
"7701",38298,"6"
"7702",38299,"6"
"7703",38305,"6"
"7704",38335,"6"
"7705",38341,"6"
"7706",38352,"6"
"7707",38354,"6"
"7708",38360,"6"
"7709",38363,"6"
"7710",38364,"6"
"7711",38368,"6"
"7712",38374,"6"
"7713",38384,"6"
"7714",38385,"6"
"7715",38393,"6"
"7716",38403,"6"
"7717",38414,"6"
"7718",38415,"6"
"7719",38416,"6"
"7720",38420,"6"
"7721",38426,"6"
"7722",38432,"6"
"7723",38441,"6"
"7724",38443,"6"
"7725",38447,"6"
"7726",38450,"6"
"7727",38453,"6"
"7728",38465,"6"
"7729",38469,"6"
"7730",38473,"6"
"7731",38480,"6"
"7732",38490,"6"
"7733",38496,"6"
"7734",38497,"6"
"7735",38498,"6"
"7736",38500,"6"
"7737",38501,"6"
"7738",38504,"6"
"7739",38506,"6"
"7740",38510,"6"
"7741",38514,"6"
"7742",38521,"6"
"7743",38522,"6"
"7744",38523,"6"
"7745",38529,"6"
"7746",38545,"6"
"7747",38548,"6"
"7748",38552,"6"
"7749",38554,"6"
"7750",38560,"6"
"7751",38569,"6"
"7752",38570,"6"
"7753",38571,"6"
"7754",38576,"6"
"7755",38577,"6"
"7756",38578,"6"
"7757",38585,"6"
"7758",38596,"6"
"7759",38603,"6"
"7760",38605,"6"
"7761",38619,"6"
"7762",38621,"6"
"7763",38630,"6"
"7764",38636,"6"
"7765",38641,"6"
"7766",38642,"6"
"7767",38652,"6"
"7768",38653,"6"
"7769",38654,"6"
"7770",38656,"6"
"7771",38668,"6"
"7772",38672,"6"
"7773",38673,"6"
"7774",38676,"6"
"7775",38680,"6"
"7776",38684,"6"
"7777",38686,"6"
"7778",38693,"6"
"7779",38695,"6"
"7780",38697,"6"
"7781",38703,"6"
"7782",38709,"6"
"7783",38717,"6"
"7784",38718,"6"
"7785",38719,"6"
"7786",38721,"6"
"7787",38724,"6"
"7788",38729,"6"
"7789",38733,"6"
"7790",38736,"6"
"7791",38740,"6"
"7792",38741,"6"
"7793",38751,"6"
"7794",38757,"6"
"7795",38758,"6"
"7796",38759,"6"
"7797",38760,"6"
"7798",38765,"6"
"7799",38769,"6"
"7800",38780,"6"
"7801",38781,"6"
"7802",38784,"6"
"7803",38793,"6"
"7804",38795,"6"
"7805",38797,"6"
"7806",38811,"6"
"7807",38813,"6"
"7808",38832,"6"
"7809",38837,"6"
"7810",38838,"6"
"7811",38839,"6"
"7812",38840,"6"
"7813",38857,"6"
"7814",38870,"6"
"7815",38872,"6"
"7816",38885,"6"
"7817",38889,"6"
"7818",38892,"6"
"7819",38898,"6"
"7820",38902,"6"
"7821",38909,"6"
"7822",38916,"6"
"7823",38917,"6"
"7824",38928,"6"
"7825",38931,"6"
"7826",38932,"6"
"7827",38936,"6"
"7828",38941,"6"
"7829",38943,"6"
"7830",38945,"6"
"7831",38946,"6"
"7832",38952,"6"
"7833",38964,"6"
"7834",38968,"6"
"7835",38971,"6"
"7836",38977,"6"
"7837",38981,"6"
"7838",38985,"6"
"7839",38986,"6"
"7840",38994,"6"
"7841",39001,"6"
"7842",39011,"6"
"7843",39012,"6"
"7844",39014,"6"
"7845",39015,"6"
"7846",39016,"6"
"7847",39021,"6"
"7848",39033,"6"
"7849",39047,"6"
"7850",39049,"6"
"7851",39065,"6"
"7852",39066,"6"
"7853",39070,"6"
"7854",39074,"6"
"7855",39088,"6"
"7856",39093,"6"
"7857",39094,"6"
"7858",39095,"6"
"7859",39096,"6"
"7860",39113,"6"
"7861",39129,"6"
"7862",39132,"6"
"7863",39138,"6"
"7864",39139,"6"
"7865",39144,"6"
"7866",39149,"6"
"7867",39154,"6"
"7868",39155,"6"
"7869",39160,"6"
"7870",39166,"6"
"7871",39167,"6"
"7872",39170,"6"
"7873",39181,"6"
"7874",39185,"6"
"7875",39188,"6"
"7876",39196,"6"
"7877",39205,"6"
"7878",39206,"6"
"7879",39215,"6"
"7880",39217,"6"
"7881",39220,"6"
"7882",39229,"6"
"7883",39240,"6"
"7884",39241,"6"
"7885",39246,"6"
"7886",39251,"6"
"7887",39256,"6"
"7888",39257,"6"
"7889",39261,"6"
"7890",39262,"6"
"7891",39268,"6"
"7892",39273,"6"
"7893",39275,"6"
"7894",39279,"6"
"7895",39286,"6"
"7896",39288,"6"
"7897",39289,"6"
"7898",39290,"6"
"7899",39291,"6"
"7900",39297,"6"
"7901",39300,"6"
"7902",39302,"6"
"7903",39317,"6"
"7904",39318,"6"
"7905",39332,"6"
"7906",39336,"6"
"7907",39339,"6"
"7908",39351,"6"
"7909",39364,"6"
"7910",39366,"6"
"7911",39368,"6"
"7912",39370,"6"
"7913",39377,"6"
"7914",39379,"6"
"7915",39382,"6"
"7916",39390,"6"
"7917",39393,"6"
"7918",39400,"6"
"7919",39401,"6"
"7920",39403,"6"
"7921",39406,"6"
"7922",39408,"6"
"7923",39410,"6"
"7924",39412,"6"
"7925",39414,"6"
"7926",39431,"6"
"7927",39434,"6"
"7928",39435,"6"
"7929",39437,"6"
"7930",39446,"6"
"7931",39448,"6"
"7932",39451,"6"
"7933",39465,"6"
"7934",39468,"6"
"7935",39470,"6"
"7936",39474,"6"
"7937",39477,"6"
"7938",39479,"6"
"7939",39491,"6"
"7940",39506,"6"
"7941",39510,"6"
"7942",39521,"6"
"7943",39522,"6"
"7944",39529,"6"
"7945",39534,"6"
"7946",39546,"6"
"7947",39551,"6"
"7948",39556,"6"
"7949",39557,"6"
"7950",39558,"6"
"7951",39574,"6"
"7952",39576,"6"
"7953",39577,"6"
"7954",39594,"6"
"7955",39596,"6"
"7956",39605,"6"
"7957",39609,"6"
"7958",39610,"6"
"7959",39611,"6"
"7960",39615,"6"
"7961",39623,"6"
"7962",39654,"6"
"7963",39656,"6"
"7964",39661,"6"
"7965",39666,"6"
"7966",39672,"6"
"7967",39673,"6"
"7968",39674,"6"
"7969",39683,"6"
"7970",39684,"6"
"7971",39685,"6"
"7972",39688,"6"
"7973",39689,"6"
"7974",39696,"6"
"7975",39700,"6"
"7976",39701,"6"
"7977",39702,"6"
"7978",39703,"6"
"7979",39712,"6"
"7980",39714,"6"
"7981",39718,"6"
"7982",39720,"6"
"7983",39725,"6"
"7984",39726,"6"
"7985",39734,"6"
"7986",39739,"6"
"7987",39740,"6"
"7988",39741,"6"
"7989",39745,"6"
"7990",39748,"6"
"7991",39753,"6"
"7992",39755,"6"
"7993",39758,"6"
"7994",39768,"6"
"7995",39772,"6"
"7996",39779,"6"
"7997",39780,"6"
"7998",39785,"6"
"7999",39794,"6"
"8000",39795,"6"
"8001",39796,"6"
"8002",39808,"6"
"8003",39811,"6"
"8004",39814,"6"
"8005",39816,"6"
"8006",39818,"6"
"8007",39819,"6"
"8008",39821,"6"
"8009",39835,"6"
"8010",39846,"6"
"8011",39853,"6"
"8012",39856,"6"
"8013",39863,"6"
"8014",39866,"6"
"8015",39870,"6"
"8016",39872,"6"
"8017",39880,"6"
"8018",39885,"6"
"8019",39889,"6"
"8020",39893,"6"
"8021",39902,"6"
"8022",39917,"6"
"8023",39919,"6"
"8024",39927,"6"
"8025",39929,"6"
"8026",39939,"6"
"8027",39940,"6"
"8028",39951,"6"
"8029",39952,"6"
"8030",39953,"6"
"8031",39954,"6"
"8032",39963,"6"
"8033",39987,"6"
"8034",39992,"6"
"8035",39994,"6"
"8036",39998,"6"
"8037",40015,"6"
"8038",40019,"6"
"8039",40023,"6"
"8040",40031,"6"
"8041",40034,"6"
"8042",40036,"6"
"8043",40037,"6"
"8044",40040,"6"
"8045",40041,"6"
"8046",40048,"6"
"8047",40050,"6"
"8048",40051,"6"
"8049",40056,"6"
"8050",40065,"6"
"8051",40066,"6"
"8052",40072,"6"
"8053",40074,"6"
"8054",40081,"6"
"8055",40097,"6"
"8056",40101,"6"
"8057",40111,"6"
"8058",40123,"6"
"8059",40125,"6"
"8060",40129,"6"
"8061",40130,"6"
"8062",40134,"6"
"8063",40135,"6"
"8064",40145,"6"
"8065",40150,"6"
"8066",40151,"6"
"8067",40173,"6"
"8068",40195,"6"
"8069",40203,"6"
"8070",40210,"6"
"8071",40211,"6"
"8072",40212,"6"
"8073",40215,"6"
"8074",40219,"6"
"8075",40224,"6"
"8076",40232,"6"
"8077",40236,"6"
"8078",40246,"6"
"8079",40254,"6"
"8080",40261,"6"
"8081",40267,"6"
"8082",40273,"6"
"8083",40277,"6"
"8084",40278,"6"
"8085",40282,"6"
"8086",40290,"6"
"8087",40295,"6"
"8088",40297,"6"
"8089",40301,"6"
"8090",40314,"6"
"8091",40315,"6"
"8092",40325,"6"
"8093",40336,"6"
"8094",40342,"6"
"8095",40353,"6"
"8096",40358,"6"
"8097",40361,"6"
"8098",40364,"6"
"8099",40379,"6"
"8100",40385,"6"
"8101",40394,"6"
"8102",40396,"6"
"8103",40397,"6"
"8104",40398,"6"
"8105",40399,"6"
"8106",40420,"6"
"8107",40425,"6"
"8108",40427,"6"
"8109",40429,"6"
"8110",40431,"6"
"8111",40432,"6"
"8112",40441,"6"
"8113",40445,"6"
"8114",40447,"6"
"8115",40453,"6"
"8116",40456,"6"
"8117",40465,"6"
"8118",40466,"6"
"8119",40472,"6"
"8120",40475,"6"
"8121",40477,"6"
"8122",40497,"6"
"8123",40505,"6"
"8124",40506,"6"
"8125",40530,"6"
"8126",40532,"6"
"8127",40533,"6"
"8128",40539,"6"
"8129",40540,"6"
"8130",40541,"6"
"8131",40550,"6"
"8132",40556,"6"
"8133",40557,"6"
"8134",40563,"6"
"8135",40569,"6"
"8136",40575,"6"
"8137",40577,"6"
"8138",40578,"6"
"8139",40590,"6"
"8140",40605,"6"
"8141",40607,"6"
"8142",40609,"6"
"8143",40610,"6"
"8144",40613,"6"
"8145",40616,"6"
"8146",40620,"6"
"8147",40625,"6"
"8148",40628,"6"
"8149",40629,"6"
"8150",40633,"6"
"8151",40643,"6"
"8152",40652,"6"
"8153",40654,"6"
"8154",40669,"6"
"8155",40675,"6"
"8156",40680,"6"
"8157",40681,"6"
"8158",40688,"6"
"8159",40689,"6"
"8160",40702,"6"
"8161",40704,"6"
"8162",40706,"6"
"8163",40713,"6"
"8164",40714,"6"
"8165",40721,"6"
"8166",40733,"6"
"8167",40735,"6"
"8168",40737,"6"
"8169",40739,"6"
"8170",40747,"6"
"8171",40749,"6"
"8172",40752,"6"
"8173",40761,"6"
"8174",40764,"6"
"8175",40771,"6"
"8176",40775,"6"
"8177",40777,"6"
"8178",40778,"6"
"8179",40779,"6"
"8180",40780,"6"
"8181",40792,"6"
"8182",40793,"6"
"8183",40794,"6"
"8184",40801,"6"
"8185",40808,"6"
"8186",40822,"6"
"8187",40823,"6"
"8188",40824,"6"
"8189",40825,"6"
"8190",40826,"6"
"8191",40830,"6"
"8192",40833,"6"
"8193",40837,"6"
"8194",40844,"6"
"8195",40846,"6"
"8196",40854,"6"
"8197",40856,"6"
"8198",40861,"6"
"8199",40865,"6"
"8200",40868,"6"
"8201",40874,"6"
"8202",40876,"6"
"8203",40878,"6"
"8204",40879,"6"
"8205",40883,"6"
"8206",40892,"6"
"8207",40894,"6"
"8208",40897,"6"
"8209",40908,"6"
"8210",40911,"6"
"8211",40912,"6"
"8212",40922,"6"
"8213",40924,"6"
"8214",40929,"6"
"8215",40933,"6"
"8216",40941,"6"
"8217",40942,"6"
"8218",40943,"6"
"8219",40945,"6"
"8220",40947,"6"
"8221",40949,"6"
"8222",40951,"6"
"8223",40960,"6"
"8224",40966,"6"
"8225",40967,"6"
"8226",40970,"6"
"8227",40972,"6"
"8228",40973,"6"
"8229",40974,"6"
"8230",40985,"6"
"8231",40988,"6"
"8232",40993,"6"
"8233",40995,"6"
"8234",40997,"6"
"8235",40998,"6"
"8236",41001,"6"
"8237",41002,"6"
"8238",41008,"6"
"8239",41018,"6"
"8240",41031,"6"
"8241",41037,"6"
"8242",41043,"6"
"8243",41045,"6"
"8244",41048,"6"
"8245",41049,"6"
"8246",41063,"6"
"8247",41068,"6"
"8248",41069,"6"
"8249",41072,"6"
"8250",41074,"6"
"8251",41082,"6"
"8252",41086,"6"
"8253",41090,"6"
"8254",41091,"6"
"8255",41093,"6"
"8256",41096,"6"
"8257",41102,"6"
"8258",41108,"6"
"8259",41109,"6"
"8260",41118,"6"
"8261",41132,"6"
"8262",41138,"6"
"8263",41139,"6"
"8264",41140,"6"
"8265",41149,"6"
"8266",41151,"6"
"8267",41168,"6"
"8268",41176,"6"
"8269",41180,"6"
"8270",41183,"6"
"8271",41193,"6"
"8272",41217,"6"
"8273",41221,"6"
"8274",41223,"6"
"8275",41228,"6"
"8276",41238,"6"
"8277",41241,"6"
"8278",41243,"6"
"8279",41248,"6"
"8280",41250,"6"
"8281",41273,"6"
"8282",41274,"6"
"8283",41277,"6"
"8284",41280,"6"
"8285",41283,"6"
"8286",41290,"6"
"8287",41295,"6"
"8288",41296,"6"
"8289",41299,"6"
"8290",41312,"6"
"8291",41319,"6"
"8292",41321,"6"
"8293",41328,"6"
"8294",41334,"6"
"8295",41338,"6"
"8296",41344,"6"
"8297",41354,"6"
"8298",41358,"6"
"8299",41359,"6"
"8300",41360,"6"
"8301",41366,"6"
"8302",41369,"6"
"8303",41378,"6"
"8304",41383,"6"
"8305",41385,"6"
"8306",41388,"6"
"8307",41391,"6"
"8308",41394,"6"
"8309",41398,"6"
"8310",41403,"6"
"8311",41413,"6"
"8312",41415,"6"
"8313",41427,"6"
"8314",41445,"6"
"8315",41450,"6"
"8316",41458,"6"
"8317",41462,"6"
"8318",41463,"6"
"8319",41468,"6"
"8320",41470,"6"
"8321",41476,"6"
"8322",41478,"6"
"8323",41487,"6"
"8324",41488,"6"
"8325",41494,"6"
"8326",41509,"6"
"8327",41513,"6"
"8328",41517,"6"
"8329",41522,"6"
"8330",41528,"6"
"8331",41529,"6"
"8332",41537,"6"
"8333",41541,"6"
"8334",41563,"6"
"8335",41570,"6"
"8336",41581,"6"
"8337",41582,"6"
"8338",41597,"6"
"8339",41609,"6"
"8340",41618,"6"
"8341",41624,"6"
"8342",41627,"6"
"8343",41635,"6"
"8344",41645,"6"
"8345",41646,"6"
"8346",41648,"6"
"8347",41657,"6"
"8348",41663,"6"
"8349",41664,"6"
"8350",41667,"6"
"8351",41668,"6"
"8352",41670,"6"
"8353",41671,"6"
"8354",41672,"6"
"8355",41677,"6"
"8356",41682,"6"
"8357",41683,"6"
"8358",41687,"6"
"8359",41690,"6"
"8360",41705,"6"
"8361",41706,"6"
"8362",41715,"6"
"8363",41716,"6"
"8364",41718,"6"
"8365",41721,"6"
"8366",41723,"6"
"8367",41724,"6"
"8368",41728,"6"
"8369",41730,"6"
"8370",41732,"6"
"8371",41733,"6"
"8372",41736,"6"
"8373",41739,"6"
"8374",41740,"6"
"8375",41752,"6"
"8376",41759,"6"
"8377",41765,"6"
"8378",41768,"6"
"8379",41780,"6"
"8380",41783,"6"
"8381",41785,"6"
"8382",41786,"6"
"8383",41787,"6"
"8384",41788,"6"
"8385",41790,"6"
"8386",41793,"6"
"8387",41795,"6"
"8388",41806,"6"
"8389",41807,"6"
"8390",41819,"6"
"8391",41825,"6"
"8392",41831,"6"
"8393",41834,"6"
"8394",41835,"6"
"8395",41839,"6"
"8396",41840,"6"
"8397",41841,"6"
"8398",41842,"6"
"8399",41843,"6"
"8400",41845,"6"
"8401",41848,"6"
"8402",41850,"6"
"8403",41852,"6"
"8404",41856,"6"
"8405",41862,"6"
"8406",41870,"6"
"8407",41872,"6"
"8408",41874,"6"
"8409",41878,"6"
"8410",41880,"6"
"8411",41881,"6"
"8412",41882,"6"
"8413",41883,"6"
"8414",41886,"6"
"8415",41892,"6"
"8416",41893,"6"
"8417",41899,"6"
"8418",41903,"6"
"8419",41915,"6"
"8420",41918,"6"
"8421",41919,"6"
"8422",41921,"6"
"8423",41930,"6"
"8424",41931,"6"
"8425",41934,"6"
"8426",41945,"6"
"8427",41947,"6"
"8428",41965,"6"
"8429",41966,"6"
"8430",41968,"6"
"8431",41969,"6"
"8432",41973,"6"
"8433",41974,"6"
"8434",41980,"6"
"8435",41983,"6"
"8436",41989,"6"
"8437",41991,"6"
"8438",42006,"6"
"8439",42008,"6"
"8440",42021,"6"
"8441",42025,"6"
"8442",42028,"6"
"8443",42029,"6"
"8444",42033,"6"
"8445",42034,"6"
"8446",42040,"6"
"8447",42047,"6"
"8448",42048,"6"
"8449",42051,"6"
"8450",42057,"6"
"8451",42073,"6"
"8452",42089,"6"
"8453",42091,"6"
"8454",42092,"6"
"8455",42100,"6"
"8456",42110,"6"
"8457",42111,"6"
"8458",42112,"6"
"8459",42122,"6"
"8460",42123,"6"
"8461",42125,"6"
"8462",42136,"6"
"8463",42146,"6"
"8464",42147,"6"
"8465",42151,"6"
"8466",42153,"6"
"8467",42159,"6"
"8468",42162,"6"
"8469",42163,"6"
"8470",42165,"6"
"8471",42166,"6"
"8472",42169,"6"
"8473",42172,"6"
"8474",42173,"6"
"8475",42179,"6"
"8476",42188,"6"
"8477",42202,"6"
"8478",42204,"6"
"8479",42210,"6"
"8480",42216,"6"
"8481",42221,"6"
"8482",42225,"6"
"8483",42228,"6"
"8484",42234,"6"
"8485",42239,"6"
"8486",42247,"6"
"8487",42251,"6"
"8488",42258,"6"
"8489",42260,"6"
"8490",42269,"6"
"8491",42272,"6"
"8492",42278,"6"
"8493",42282,"6"
"8494",42313,"6"
"8495",42319,"6"
"8496",42324,"6"
"8497",42326,"6"
"8498",42333,"6"
"8499",42339,"6"
"8500",42340,"6"
"8501",42343,"6"
"8502",42349,"6"
"8503",42350,"6"
"8504",42355,"6"
"8505",42357,"6"
"8506",42359,"6"
"8507",42363,"6"
"8508",42366,"6"
"8509",42368,"6"
"8510",42377,"6"
"8511",42378,"6"
"8512",42382,"6"
"8513",42391,"6"
"8514",42411,"6"
"8515",42414,"6"
"8516",42417,"6"
"8517",42420,"6"
"8518",42423,"6"
"8519",42424,"6"
"8520",42425,"6"
"8521",42431,"6"
"8522",42433,"6"
"8523",42440,"6"
"8524",42443,"6"
"8525",42450,"6"
"8526",42461,"6"
"8527",42465,"6"
"8528",42467,"6"
"8529",42473,"6"
"8530",42474,"6"
"8531",42481,"6"
"8532",42484,"6"
"8533",42490,"6"
"8534",42492,"6"
"8535",42500,"6"
"8536",42502,"6"
"8537",42508,"6"
"8538",42517,"6"
"8539",42520,"6"
"8540",42525,"6"
"8541",42527,"6"
"8542",42530,"6"
"8543",42535,"6"
"8544",42540,"6"
"8545",42543,"6"
"8546",42544,"6"
"8547",42550,"6"
"8548",42553,"6"
"8549",42555,"6"
"8550",42568,"6"
"8551",42575,"6"
"8552",42586,"6"
"8553",42587,"6"
"8554",42608,"6"
"8555",42613,"6"
"8556",42617,"6"
"8557",42618,"6"
"8558",42625,"6"
"8559",42627,"6"
"8560",42645,"6"
"8561",42654,"6"
"8562",42659,"6"
"8563",42662,"6"
"8564",42666,"6"
"8565",42672,"6"
"8566",42675,"6"
"8567",42676,"6"
"8568",42679,"6"
"8569",42680,"6"
"8570",42681,"6"
"8571",42687,"6"
"8572",42689,"6"
"8573",42695,"6"
"8574",42731,"6"
"8575",42733,"6"
"8576",42743,"6"
"8577",42744,"6"
"8578",42747,"6"
"8579",42748,"6"
"8580",42756,"6"
"8581",42762,"6"
"8582",42768,"6"
"8583",42769,"6"
"8584",42771,"6"
"8585",42774,"6"
"8586",42788,"6"
"8587",42790,"6"
"8588",42791,"6"
"8589",42799,"6"
"8590",42800,"6"
"8591",42801,"6"
"8592",42807,"6"
"8593",42827,"6"
"8594",42828,"6"
"8595",42836,"6"
"8596",42841,"6"
"8597",42851,"6"
"8598",42858,"6"
"8599",42869,"6"
"8600",42872,"6"
"8601",42874,"6"
"8602",42876,"6"
"8603",42895,"6"
"8604",42897,"6"
"8605",42898,"6"
"8606",42900,"6"
"8607",42902,"6"
"8608",42906,"6"
"8609",42912,"6"
"8610",42935,"6"
"8611",42936,"6"
"8612",42958,"6"
"8613",42964,"6"
"8614",42965,"6"
"8615",42982,"6"
"8616",42985,"6"
"8617",42987,"6"
"8618",42994,"6"
"8619",42999,"6"
"8620",43002,"6"
"8621",43004,"6"
"8622",43007,"6"
"8623",43011,"6"
"8624",43013,"6"
"8625",43016,"6"
"8626",43024,"6"
"8627",43025,"6"
"8628",43029,"6"
"8629",43035,"6"
"8630",43043,"6"
"8631",43044,"6"
"8632",43045,"6"
"8633",43057,"6"
"8634",43062,"6"
"8635",43064,"6"
"8636",43065,"6"
"8637",43067,"6"
"8638",43075,"6"
"8639",43077,"6"
"8640",43081,"6"
"8641",43087,"6"
"8642",43093,"6"
"8643",43097,"6"
"8644",43099,"6"
"8645",43102,"6"
"8646",43104,"6"
"8647",43105,"6"
"8648",43109,"6"
"8649",43111,"6"
"8650",43119,"6"
"8651",43124,"6"
"8652",43134,"6"
"8653",43141,"6"
"8654",43150,"6"
"8655",43152,"6"
"8656",43157,"6"
"8657",43163,"6"
"8658",43165,"6"
"8659",43177,"6"
"8660",43180,"6"
"8661",43183,"6"
"8662",43189,"6"
"8663",43192,"6"
"8664",43208,"6"
"8665",43221,"6"
"8666",43234,"6"
"8667",43235,"6"
"8668",43238,"6"
"8669",43239,"6"
"8670",43245,"6"
"8671",43252,"6"
"8672",43255,"6"
"8673",43256,"6"
"8674",43258,"6"
"8675",43269,"6"
"8676",43280,"6"
"8677",43284,"6"
"8678",43285,"6"
"8679",43289,"6"
"8680",43292,"6"
"8681",43293,"6"
"8682",43301,"6"
"8683",43303,"6"
"8684",43305,"6"
"8685",43306,"6"
"8686",43309,"6"
"8687",43316,"6"
"8688",43323,"6"
"8689",43326,"6"
"8690",43331,"6"
"8691",43332,"6"
"8692",43336,"6"
"8693",43338,"6"
"8694",43340,"6"
"8695",43342,"6"
"8696",43345,"6"
"8697",43347,"6"
"8698",43350,"6"
"8699",43351,"6"
"8700",43352,"6"
"8701",43370,"6"
"8702",43371,"6"
"8703",43375,"6"
"8704",43376,"6"
"8705",43394,"6"
"8706",43398,"6"
"8707",43400,"6"
"8708",43401,"6"
"8709",43404,"6"
"8710",43408,"6"
"8711",43411,"6"
"8712",43419,"6"
"8713",43422,"6"
"8714",43425,"6"
"8715",43426,"6"
"8716",43427,"6"
"8717",43433,"6"
"8718",43436,"6"
"8719",43438,"6"
"8720",43446,"6"
"8721",43454,"6"
"8722",43461,"6"
"8723",43462,"6"
"8724",43464,"6"
"8725",43465,"6"
"8726",43475,"6"
"8727",43486,"6"
"8728",43492,"6"
"8729",43493,"6"
"8730",43495,"6"
"8731",43500,"6"
"8732",43503,"6"
"8733",43504,"6"
"8734",43505,"6"
"8735",43507,"6"
"8736",43510,"6"
"8737",43511,"6"
"8738",43531,"6"
"8739",43534,"6"
"8740",43535,"6"
"8741",43540,"6"
"8742",43549,"6"
"8743",43550,"6"
"8744",43551,"6"
"8745",43562,"6"
"8746",43564,"6"
"8747",43566,"6"
"8748",43569,"6"
"8749",43571,"6"
"8750",43576,"6"
"8751",43579,"6"
"8752",43580,"6"
"8753",43587,"6"
"8754",43590,"6"
"8755",43592,"6"
"8756",43598,"6"
"8757",43599,"6"
"8758",43600,"6"
"8759",43607,"6"
"8760",43608,"6"
"8761",43611,"6"
"8762",43613,"6"
"8763",43617,"6"
"8764",43618,"6"
"8765",43621,"6"
"8766",43625,"6"
"8767",43637,"6"
"8768",43645,"6"
"8769",43653,"6"
"8770",43655,"6"
"8771",43661,"6"
"8772",43670,"6"
"8773",43674,"6"
"8774",43675,"6"
"8775",43679,"6"
"8776",43686,"6"
"8777",43689,"6"
"8778",43691,"6"
"8779",43695,"6"
"8780",43706,"6"
"8781",43724,"6"
"8782",43727,"6"
"8783",43748,"6"
"8784",43752,"6"
"8785",43757,"6"
"8786",43761,"6"
"8787",43770,"6"
"8788",43779,"6"
"8789",43783,"6"
"8790",43787,"6"
"8791",43789,"6"
"8792",43792,"6"
"8793",43796,"6"
"8794",43798,"6"
"8795",43799,"6"
"8796",43801,"6"
"8797",43807,"6"
"8798",43812,"6"
"8799",43813,"6"
"8800",43816,"6"
"8801",43821,"6"
"8802",43823,"6"
"8803",43827,"6"
"8804",43828,"6"
"8805",43839,"6"
"8806",43840,"6"
"8807",43843,"6"
"8808",43846,"6"
"8809",43856,"6"
"8810",43857,"6"
"8811",43859,"6"
"8812",43860,"6"
"8813",43868,"6"
"8814",43872,"6"
"8815",43873,"6"
"8816",43876,"6"
"8817",43882,"6"
"8818",43885,"6"
"8819",43889,"6"
"8820",43897,"6"
"8821",43898,"6"
"8822",43908,"6"
"8823",43914,"6"
"8824",43917,"6"
"8825",43918,"6"
"8826",43924,"6"
"8827",43927,"6"
"8828",43932,"6"
"8829",43936,"6"
"8830",43940,"6"
"8831",43942,"6"
"8832",43949,"6"
"8833",43959,"6"
"8834",43968,"6"
"8835",43978,"6"
"8836",43999,"6"
"8837",44004,"6"
"8838",44010,"6"
"8839",44017,"6"
"8840",44023,"6"
